0,35
1,21
2,7
3,34
4,5
5,16
6,30
7,18
8,6
9,16
10,2
11,1
12,11
13,2
14,16
15,1
16,1
17,27
18,24
19,7
20,4
21,4
22,16
23,10
24,16
25,1
26,6
27,20
28,35
29,5
30,1
31,4
32,26
33,6
34,16
35,16
36,5
37,6
38,10
39,4
40,8
41,16
42,7
43,16
44,1
45,4
46,10
47,5
48,3
49,4
50,13
51,18
52,10
53,16
54,1
55,4
56,20
57,34
58,6
59,5
60,19
61,2
62,4
63,19
64,1
65,3
66,19
67,8
68,16
69,39
70,8
71,6
72,1
73,18
74,10
75,9
76,27
77,1
78,1
79,2
80,1
81,16
82,3
83,10
84,7
85,1
86,13
87,19
88,6
89,25
90,3
91,3
92,5
93,19
94,11
95,6
96,9
97,1
98,16
99,1
100,4
101,6
102,9
103,0
104,2
105,1
106,10
107,18
108,10
109,0
110,10
111,7
112,1
113,16
114,6
115,1
116,18
117,11
118,7
119,18
120,5
121,11
122,13
123,15
124,5
125,0
126,1
127,16
128,16
129,10
130,6
131,10
132,1
133,9
134,6
135,10
136,27
137,9
138,6
139,7
140,2
141,10
142,19
143,27
144,5
145,12
146,4
147,39
148,3
149,1
150,2
151,1
152,2
153,0
154,2
155,1
156,11
157,2
158,2
159,34
160,15
161,2
162,18
163,21
164,4
165,10
166,2
167,4
168,3
169,19
170,18
171,29
172,13
173,28
174,21
175,6
176,16
177,2
178,27
179,6
180,7
181,20
182,21
183,16
184,1
185,13
186,37
187,4
188,16
189,16
190,10
191,10
192,4
193,18
194,8
195,6
196,19
197,4
198,13
199,6
200,11
201,4
202,6
203,1
204,19
205,2
206,27
207,1
208,9
209,16
210,21
211,4
212,33
213,2
214,3
215,16
216,21
217,30
218,4
219,6
220,16
221,13
222,6
223,1
224,38
225,1
226,16
227,7
228,12
229,1
230,19
231,6
232,6
233,10
234,1
235,4
236,0
237,1
238,6
239,4
240,11
241,6
242,9
243,3
244,27
245,6
246,27
247,19
248,6
249,3
250,6
251,13
252,19
253,18
254,16
255,6
256,27
257,23
258,0
259,16
260,5
261,20
262,13
263,15
264,15
265,18
266,29
267,13
268,19
269,10
270,1
271,4
272,10
273,39
274,20
275,6
276,20
277,27
278,16
279,13
280,16
281,18
282,16
283,1
284,10
285,15
